account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00001175,CUST-1001175,checking,2023-03-12,0,active,BR-118,556.0,37,1,0,35.0,4,15000.0,employed,112,41.1,67,90085,A,9,0.075,0,,873.51,342.3016496860303,300.95,1265.78,942.484,0,0.0,-258.56190476190466,8.0,-90.73875,312.8779023123191,-725.91,6.0,-1159.49,2.0,433.58,0.3739402668414561,0.8888888888888888,0.0,0.0,449.17,0.0,0.0,35.13,7.84,48.54,42.97,497.71,0.079473995709107,0.0,0.0,3.0,1.0,1.0,0.8,3.0,692.5166666666668,5.0,719.145,8.0,873.51,0.3333333333333333,-0.2069654244472141,1.0
ACC-00001189,CUST-1001189,credit_card,2023-05-16,16175,active,BR-153,850.0,42,1,1,13.5,6,60523.0,employed,33,2.5,35,70021,C,7,0.0034,0,,-4587.91125,463.9386653562085,-5053.92,-3839.25,-4561.06125,0,0.0,729.3460000000005,12.0,-67.265,113.18459496046113,-807.18,11.0,-879.31,1.0,72.13,0.0820302282471483,1.7142857142857142,62.82,8.89,75.44,549.14,0.0,125.37,18.42,20.45,206.61,645.03,0.2426025081020149,2.0,0.0,3.0,4.0,1.0,0.7,5.0,-4132.07,11.0,-4530.795,12.0,-4587.91125,0.5,0.0993353815679046,21.0
ACC-00001199,CUST-1001199,loan,2023-03-29,35121,active,BR-170,684.0,54,1,0,39.0,4,50082.0,employed,24,29.3,60,90034,A,9,0.0399,0,,-4297.087,507.2143385646304,-5267.88,-3797.46,-4293.158,0,0.0,-238.78047619047535,8.0,-52.885,44.719503894513736,-423.08,8.0,-423.08,0.0,0.0,0.0,0.8888888888888888,172.18,35.73,95.74,106.69,0.0,0.0,12.739999999999998,0.0,184.92,202.43,0.4773977023363883,2.0,0.0,4.0,2.0,0.0,0.75,3.0,-4464.233333333333,4.0,-4299.801666666666,8.0,-4297.087,0.3333333333333333,-0.0388885411889829,31.0
ACC-00001227,CUST-1001227,credit_card,2023-03-27,43393,active,BR-133,850.0,12,2,0,50.0,7,69680.0,employed,88,5.0,53,90092,A,9,0.0013,0,,-4042.353,570.5666706792466,-5143.83,-3232.04,-4024.27,0,0.0,33.637619047618955,13.0,-47.05769230769231,35.524699190339426,-611.75,13.0,-611.75,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,118.73,122.23,77.33,97.07,81.65,42.65,256.05,283.61,0.4744654041433495,1.0,1.0,2.0,5.0,1.0,0.7,6.0,-4018.806666666667,11.0,-3735.205,13.0,-4042.353,0.6470588235294118,0.0058234671405967,9.0
ACC-00001245,CUST-1001245,checking,2023-04-24,0,active,BR-141,729.0,59,1,0,21.1,2,,self_employed,18,17.0,43,70091,C,8,0.0477,0,,5019.575555555555,435.1557266976705,4386.74,5601.25,5063.863333333333,0,0.0,-102.54833333333318,10.0,-1.6679999999999993,85.51334643070507,-16.679999999999993,7.0,-251.1,3.0,234.42,0.9335722819593788,1.25,66.05,16.56,0.0,3.64,76.49,0.0,0.0,0.0,142.54,3.64,0.9750991927760296,1.0,1.0,2.0,1.0,0.0,0.6,5.0,4951.21,8.0,5216.566666666667,10.0,5019.575555555555,0.7142857142857143,-0.0136170753331069,32.0
ACC-00001247,CUST-1001247,credit_card,2023-01-22,39260,active,,703.0,8,1,0,31.2,6,96964.0,self_employed,52,14.7,24,90012,A,11,0.0334,0,,-3540.0716666666667,479.3586536354085,-4724.35,-2935.42,-3503.710833333333,0,0.0,-446.4777777777781,8.0,-31.70875,97.1558207119588,-253.67,5.0,-339.4,3.0,85.73,0.2525928108426635,0.7272727272727273,0.0,258.19,0.0,7.9,0.0,5.15,9.63,0.0,14.78,7.9,0.6516754850088184,2.0,0.0,0.0,2.0,0.0,0.5,2.0,-3874.93,5.0,-3538.8700000000003,8.0,-3540.0716666666667,0.0,-0.0945641220666249,28.0
ACC-00001252,CUST-1001252,checking,2023-03-27,0,active,BR-168,575.0,21,0,0,29.9,4,85397.0,employed,81,10.1,60,90020,A,9,0.0541,0,,8363.927,458.52661696762834,7765.44,9015.9,8415.07,0,0.0,-372.4433333333336,6.0,-11.406666666666666,74.10068951546042,-68.44,4.0,-158.11999999999998,2.0,89.67999999999999,0.5671641791044777,0.6666666666666666,0.0,7.9,0.0,0.0,0.0,0.0,1.15,0.0,1.15,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,3.0,8103.216666666666,5.0,8459.699999999999,6.0,8363.927,0.6,-0.0311670781267228,13.0
ACC-00001253,CUST-1001253,checking,2023-01-27,0,active,BR-183,661.0,16,2,0,7.0,2,,employed,6,30.5,41,90089,A,11,0.0418,0,,9764.996666666668,506.1608460726387,9029.53,10525.74,9777.1075,0,0.0,433.431111111111,10.0,-25.434999999999995,116.49047831856856,-254.35,8.0,-539.79,2.0,285.44,0.5287982363511736,0.9090909090909092,216.64,0.0,27.63,0.0,0.0,22.6,0.0,269.95,239.24,297.58,0.4456614880220559,2.0,0.0,3.0,1.0,1.0,0.5714285714285714,5.0,10090.07,7.0,10145.23,10.0,9764.996666666668,0.7142857142857143,0.0332862425033251,29.0
ACC-00001286,CUST-1001286,checking,2023-05-17,0,active,BR-126,664.0,50,1,1,50.7,5,152718.0,employed,58,18.6,25,80005,B,7,0.085,0,,-69.05499999999999,774.0354772784735,-958.87,1258.95,-41.29125000000003,10,1.25,-749.1226666666666,10.0,-15.967000000000002,127.04444393378424,-159.67000000000002,6.0,-512.19,4.0,352.52,0.6882602159354926,1.4285714285714286,0.0,198.45,0.0,6.08,0.0,0.0,2.09,6.35,2.09,12.43,0.1439393939393939,0.0,0.0,1.0,4.0,0.0,1.0,5.0,-537.2566666666667,9.0,-450.8133333333333,10.0,-69.05499999999999,0.7142857142857143,-6.68334403920729,23.0
ACC-00001292,CUST-1001292,credit_card,2023-06-04,42471,active,BR-114,688.0,37,1,0,57.1,7,47002.0,employed,21,16.9,62,80035,B,7,0.0462,0,,-3831.46,526.8317912452388,-4266.34,-2784.37,-3811.4842857142858,0,0.0,-451.1208333333334,11.0,-39.98818181818182,98.3728926908406,-439.87,10.0,-591.04,1.0,151.17,0.2557694910665944,1.5714285714285714,189.18,43.82,0.0,248.76,32.79,54.01,9.24,13.24,285.22,262.0,0.5212163298125069,1.0,1.0,1.0,5.0,2.0,0.6,3.0,-4089.243333333333,9.0,-4005.975,11.0,-3831.46,0.0666666666666666,-0.0672631503873056,40.0
ACC-00001293,CUST-1001293,loan,2023-05-24,18804,active,BR-131,502.0,18,2,0,38.7,6,15000.0,retired,2,66.3,38,90049,A,7,0.1064,0,,-32733.8975,147.03521441671924,-32961.24,-32461.58,-32715.81,0,0.0,164.12933333332694,10.0,-25.034,38.5165330157785,-250.34,9.0,-278.72,1.0,28.38,0.1018226176808266,1.4285714285714286,88.25,15.51,0.0,14.92,6.33,66.74,9.09,0.0,170.41,14.92,0.9194949549452328,1.0,3.0,2.0,2.0,0.0,0.5,2.0,-32631.31666666667,6.0,-32741.48,10.0,-32733.8975,-0.1428571428571428,0.0031336842687022,19.0
ACC-00001302,CUST-1001302,savings,2023-02-17,0,active,BR-133,850.0,119,2,0,20.4,8,28143.0,employed,32,26.4,24,80047,B,10,0.002,0,,7955.638181818183,833.1127575642827,6954.47,9646.34,7987.479090909092,0,0.0,-890.7224999999999,13.0,-40.25461538461539,44.82898980484701,-523.3100000000001,12.0,-529.67,1.0,6.36,0.012007476353201,1.3,0.0,26.81,191.47,0.0,21.01,0.0,112.91,14.1,133.92,205.57,0.3944740640372323,1.0,1.0,1.0,5.0,0.0,0.75,1.0,7307.84,7.0,7502.98,13.0,7955.638181818183,-0.5294117647058824,-0.0814160663103262,45.0
ACC-00001308,CUST-1001308,loan,2023-01-11,18628,suspended,BR-122,534.0,53,2,1,47.7,6,43273.0,employed,42,13.1,38,80029,B,11,0.1265,0,,-19722.880833333333,896.6049963202951,-20776.12,-17659.19,-19700.536666666667,0,0.0,-527.5811111111107,8.0,-37.4975,71.77147976141259,-299.98,6.0,-369.93,2.0,69.95,0.1890898278052604,0.7272727272727273,29.79,68.78999999999999,0.0,0.0,192.99,0.0,0.0,0.0,222.78,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.75,1.0,-20118.566666666666,4.0,-20302.87833333333,8.0,-19722.880833333333,-0.3333333333333333,-0.0200612565385522,58.0
ACC-00001311,CUST-1001311,checking,2023-06-15,0,active,BR-151,683.0,45,1,1,16.0,10,42764.0,employed,18,17.3,49,90083,A,6,0.0513,0,,4754.128571428571,337.06388006966694,4375.81,5206.66,4783.541428571429,0,0.0,549.9633333333331,8.0,-53.20375,147.3804143740661,-425.63,5.0,-563.8,3.0,138.17000000000002,0.245069173465768,1.3333333333333333,10.68,3.45,124.59,0.0,0.0,0.0,0.0,0.0,10.68,124.59,0.0789532047017076,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,6.0,5068.393333333333,8.0,4817.181666666666,8.0,4754.128571428571,1.3333333333333333,0.0660896455656399,10.0
ACC-00001354,CUST-1001354,credit_card,2023-01-03,2483,suspended,,779.0,4,2,1,6.0,5,22541.0,self_employed,23,11.6,44,80036,B,12,0.0266,0,,-1956.5933333333328,607.5164041232038,-2483.0,-815.54,-1916.8016666666665,0,0.0,891.4533333333336,12.0,-69.68833333333333,225.26848271797945,-836.26,9.0,-1053.34,3.0,217.08,0.2060873032449161,1.0,64.4,129.11,35.74,39.54,0.0,757.1,0.0,27.45,821.5,102.73,0.8888480140224836,1.0,0.0,4.0,3.0,1.0,0.7777777777777778,3.0,-1288.003333333333,6.0,-1438.8966666666663,12.0,-1956.5933333333328,0.0,0.3415367168530065,36.0
ACC-00001368,CUST-1001368,checking,2023-06-28,0,active,BR-160,574.0,126,1,0,18.7,5,81227.0,employed,39,1.6,64,70055,C,6,0.091,0,,6578.197142857142,244.25883987512717,6199.95,6951.21,6604.342857142858,0,0.0,-381.2441666666664,8.0,20.01625,120.63103201054268,160.13,5.0,-207.58,3.0,367.71,1.7714134309663745,1.3333333333333333,0.0,146.73000000000002,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2.3,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,4.0,6360.343333333333,7.0,6564.849999999999,8.0,6578.197142857142,0.6666666666666666,-0.0331125219070729,17.0
ACC-00001373,CUST-1001373,credit_card,2023-02-01,19336,active,BR-137,684.0,43,3,0,71.8,5,64130.0,retired,33,13.8,79,90053,A,11,0.0383,0,,-2061.3736363636363,760.5747167671658,-3409.93,-1156.14,-2026.816363636364,0,0.0,-1483.624583333333,13.0,51.15769230769232,229.6610363177962,665.0500000000001,8.0,-315.41,5.0,980.46,3.1085254113693286,1.181818181818182,0.0,0.0,0.0,48.52,18.07,77.47,87.3,22.05,182.84,70.57000000000001,0.7215184878260525,1.0,2.0,4.0,0.0,0.0,0.5714285714285714,2.0,-3140.373333333333,4.0,-2526.1116666666667,13.0,-2061.3736363636363,-0.2941176470588235,-0.5231834222203218,25.0
ACC-00001394,CUST-1001394,checking,2023-06-18,0,suspended,,799.0,38,3,3,9.8,8,80009.0,self_employed,42,4.9,65,90021,A,6,0.025,0,,1476.017142857143,443.48877895290985,1004.84,2186.61,1501.89,0,0.0,751.7349999999999,5.0,-13.428,11.874568202675835,-67.14,5.0,-67.14,0.0,0.0,0.0,0.8333333333333334,0.0,33.68,5.34,12.96,0.0,0.0,0.0,0.0,0.0,18.3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1905.58,5.0,1521.3549999999998,5.0,1476.017142857143,0.7777777777777778,0.2908313280047043,29.0
ACC-00001410,CUST-1001410,credit_card,2023-05-11,25130,active,BR-136,680.0,82,2,0,26.7,2,23452.0,employed,24,6.4,80,70003,C,7,0.061,0,,-2377.0475,549.0123392771527,-3091.75,-1498.48,-2358.2200000000003,0,0.0,671.6653333333331,11.0,-18.744545454545456,155.2448242205605,-206.19,9.0,-558.97,2.0,352.78000000000003,0.6311251051040306,1.5714285714285714,341.18,8.71,0.0,0.0,159.36,0.0,32.01,0.0,532.5500000000001,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.625,5.0,-1957.256666666667,10.0,-2186.028333333333,11.0,-2377.0475,0.6,0.1765275224037086,38.0
ACC-00001425,CUST-1001425,credit_card,2023-04-15,30542,active,BR-115,627.0,48,2,0,6.7,1,76973.0,student,0,2.6,55,90052,A,8,0.0385,0,,-882.1577777777778,1236.9400088098228,-2329.68,638.32,-852.1144444444444,0,0.0,1999.9466666666667,3.0,-7.836666666666666,2.4809339639203083,-23.51,3.0,-23.51,0.0,0.0,0.0,0.375,0.0,9.89,0.0,8.54,0.0,5.08,0.0,0.0,5.08,8.54,0.3729809104258443,0.0,0.0,1.0,2.0,0.0,1.0,2.0,451.14,3.0,-216.59333333333328,3.0,-882.1577777777778,0.7142857142857143,1.5096937504560657,21.0
ACC-00001458,CUST-1001458,loan,2023-05-29,29796,active,BR-179,804.0,152,2,1,33.4,6,86914.0,self_employed,30,9.8,29,70019,C,7,0.0304,0,,-17073.65875,1063.1105741231704,-18793.23,-15816.8,-17040.4425,0,0.0,1573.5020000000004,7.0,-19.10142857142857,29.43528405874568,-133.71,6.0,-154.13,1.0,20.42,0.1324855641341724,1.0,49.59,0.0,0.0,93.12,0.0,0.0,0.0,0.0,49.59,93.12,0.3474879125499264,1.0,0.0,2.0,2.0,0.0,0.8,4.0,-16090.22,6.0,-16567.823333333334,7.0,-17073.65875,0.8181818181818182,0.0575963926658269,37.0
ACC-00001464,CUST-1001464,checking,2023-01-28,0,active,BR-167,720.0,50,0,0,20.9,9,22936.0,employed,57,33.1,36,90010,A,11,0.0316,0,,5183.236666666667,1034.8750884863816,3496.31,6662.89,5218.508333333333,0,0.0,1681.937777777778,6.0,-2.504999999999999,33.46807359260464,-15.029999999999994,4.0,-72.45,2.0,57.42,0.7925465838509317,0.5454545454545454,0.0,0.0,0.0,4.01,0.0,53.9,0.0,0.0,53.9,4.01,0.9307546192367468,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6444.69,0.0,5930.791666666667,6.0,5183.236666666667,-0.6,0.2433247967717522,191.0
ACC-00001465,CUST-1001465,savings,2023-06-25,0,closed,BR-114,657.0,168,1,0,30.2,11,66092.0,employed,54,17.5,47,90005,A,6,0.041,0,,10825.461428571429,583.5918665594007,9831.01,11491.23,10830.614285714286,0,0.0,523.4399999999987,3.0,-14.55,17.65755362444073,-43.65,3.0,-43.65,0.0,0.0,0.0,0.5,0.0,0.0,34.93,0.0,0.0,0.0,0.0,0.0,0.0,34.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,11124.57,2.0,10991.203333333331,3.0,10825.461428571429,0.7142857142857143,0.0276275469507712,40.0
ACC-00001466,CUST-1001466,credit_card,2023-05-10,42591,active,,699.0,20,3,0,11.3,4,15000.0,employed,7,12.7,41,90092,A,7,0.0294,0,,-4050.675,353.9781624015004,-4542.64,-3468.33,-4021.68,0,0.0,-476.3279999999995,8.0,-75.0,414.15018490535874,-600.0,7.0,-1377.1,1.0,777.1,0.5643017936242829,1.1428571428571428,7.97,0.0,0.0,0.0,119.79,0.0,267.11,259.63,394.87,259.63,0.6033155080213903,1.0,2.0,0.0,3.0,0.0,0.5,2.0,-4348.38,7.0,-4068.531666666667,8.0,-4050.675,0.0,-0.0734770187638445,25.0
ACC-00001470,CUST-1001470,loan,2023-02-21,39484,active,,616.0,63,5,0,10.9,4,38250.0,self_employed,36,2.1,43,90067,A,10,0.0406,0,,-35716.964545454546,622.3910662335012,-36551.78,-34890.52,-35693.38909090909,0,0.0,-859.3595833333311,14.0,23.857857142857146,126.13427656994816,334.01,9.0,-315.07000000000005,5.0,649.0799999999999,2.0601136255435293,1.4,18.71,35.36,0.0,42.3,18.05,0.0,146.61,21.79,183.37,64.09,0.7410086478622808,0.0,1.0,4.0,2.0,0.0,0.8571428571428571,1.0,-36341.95333333333,7.0,-35783.37666666667,14.0,-35716.964545454546,-0.5555555555555556,-0.0174978836513325,64.0
ACC-00001477,CUST-1001477,checking,2023-04-15,0,closed,BR-142,603.0,75,0,0,19.1,4,59683.0,unemployed,0,5.3,45,90060,A,8,0.0452,0,,4116.618888888889,447.6378977601327,3525.67,4795.25,4151.574444444444,0,0.0,-615.0483333333327,4.0,-218.26,375.98347525744623,-873.04,4.0,-873.04,0.0,0.0,0.0,0.5,0.0,0.0,41.5,782.02,0.0,33.03,16.49,0.0,49.52,823.52,0.0567213415192889,0.0,0.0,0.0,4.0,0.0,1.0,2.0,3706.5866666666666,4.0,3992.57,4.0,4116.618888888889,0.5,-0.0995799352214616,15.0
ACC-00001486,CUST-1001486,checking,2023-04-02,0,active,BR-155,567.0,68,0,0,21.0,2,15000.0,employed,8,25.8,39,90072,A,9,0.0623,0,,591.0433333333334,926.1931461228808,-476.47,1899.45,652.1255555555556,7,0.7777777777777778,-1342.375,11.0,24.751818181818184,174.21969158612248,272.27000000000004,7.0,-332.66,4.0,604.9300000000001,1.8184632958576328,1.2222222222222223,0.0,0.0,0.0,0.0,4.25,0.0,0.0,82.4,4.25,82.4,0.0490478938257357,0.0,0.0,0.0,1.0,1.0,0.5,2.0,-303.87333333333333,6.0,22.313333333333315,11.0,591.0433333333334,-0.2,-1.511572914144798,52.0
ACC-00001491,CUST-1001491,savings,2023-03-25,0,active,BR-148,588.0,41,3,0,7.9,4,15058.0,self_employed,34,44.2,43,70016,C,9,0.1191,0,,7124.728,939.0521191404778,5570.04,8332.71,7150.924000000001,0,0.0,-1301.5780952380946,10.0,-1.929,55.94621553083124,-19.29,9.0,-164.54,1.0,145.25,0.8827640695271667,1.1111111111111112,25.200000000000003,5.99,0.0,10.75,20.28,11.05,0.0,0.2,56.53,10.95,0.8377296976882039,1.0,1.0,4.0,1.0,0.0,0.7142857142857143,3.0,6213.623333333333,4.0,7091.823333333334,10.0,7124.728,0.1428571428571428,-0.1278612748994442,53.0
ACC-00001499,CUST-1001499,loan,2023-01-05,41450,active,BR-132,588.0,65,3,0,11.9,7,42034.0,employed,45,34.7,46,70031,C,12,0.1125,0,,-12969.958333333334,409.9663674638626,-13687.22,-12469.98,-12967.515,0,0.0,166.98888888888905,10.0,-13.895,29.53005935577434,-138.95,9.0,-202.69,1.0,63.74,0.3144703734767379,0.8333333333333334,23.98,0.77,46.96,0.0,53.07,10.77,34.54,0.0,122.36,46.96,0.7226553271911175,1.0,0.0,6.0,0.0,1.0,0.75,4.0,-12844.716666666667,5.0,-12762.153333333334,10.0,-12969.958333333334,0.4285714285714285,0.0096555445980282,26.0
ACC-00001507,CUST-1001507,checking,2023-04-03,0,active,BR-111,667.0,88,1,0,55.6,8,63723.0,employed,9,6.3,39,80038,B,9,0.0473,0,,8277.22,559.4486565137137,7412.42,8885.92,8295.06,0,0.0,272.6300000000001,11.0,-3.704545454545455,39.78695197263453,-40.75000000000001,7.0,-171.18,4.0,130.43,0.7619464890758266,1.2222222222222223,48.88,0.0,4.55,0.0,12.74,19.87,0.0,51.89,81.49000000000001,56.44,0.5908069310519829,1.0,0.0,2.0,2.0,0.0,0.8,3.0,8458.973333333333,9.0,8603.565,11.0,8277.22,0.0666666666666666,0.0219556055931509,11.0
ACC-00001510,CUST-1001510,savings,2023-01-24,0,active,,616.0,12,2,0,23.7,5,79225.0,employed,19,6.3,49,90041,A,11,0.0439,0,,9914.965,454.6279899694219,9240.72,10624.14,9971.380833333336,0,0.0,-391.24666666666417,9.0,31.444444444444443,210.77878078159995,283.0,7.0,-302.69,2.0,585.6899999999999,1.9349499487924935,0.8181818181818182,15.93,0.0,0.0,0.0,0.0,0.0,24.0,0.0,39.93,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,9621.53,4.0,9872.56,9.0,9914.965,0.2307692307692307,-0.0295921778667027,14.0
ACC-00001525,CUST-1001525,savings,2023-06-21,0,active,BR-123,704.0,35,1,0,69.9,6,20621.0,employed,85,45.6,23,80005,B,6,0.0584,0,,6014.107142857143,768.985923922198,4878.94,7284.38,6018.51,0,0.0,-715.482500000001,14.0,-89.61642857142859,245.27584680258525,-1254.63,12.0,-1379.11,2.0,124.48,0.0902611104262894,2.333333333333333,50.55,0.0,0.0,11.43,0.0,57.03,1087.38,0.0,1194.96,11.43,0.9905254519682688,2.0,1.0,4.0,1.0,0.0,0.625,6.0,5605.259999999999,14.0,6081.456666666666,14.0,6014.107142857143,0.5555555555555556,-0.0679700515962785,10.0
ACC-00001550,CUST-1001550,checking,2023-03-17,0,active,BR-175,705.0,54,3,2,37.1,4,54061.0,self_employed,41,11.8,28,80080,B,9,0.08,0,,7848.65,379.0416254186336,7453.14,8761.57,7878.854000000001,0,0.0,-200.0190476190473,12.0,-3.2433333333333336,32.07454310121214,-38.92,10.0,-140.97,2.0,102.05,0.72391288926722,1.3333333333333333,0.0,8.34,39.46,23.31,10.0,2.76,0.0,0.0,12.76,62.77,0.168939494240699,1.0,0.0,2.0,2.0,1.0,0.6666666666666666,4.0,7708.636666666666,6.0,7712.400000000001,12.0,7848.65,0.25,-0.017836888693551,9.0
ACC-00001573,CUST-1001573,checking,2023-06-07,0,active,BR-116,660.0,136,0,0,25.5,3,,employed,32,15.9,34,70067,C,6,0.0759,0,,5462.757142857144,381.2925272331067,4927.68,5888.66,5512.231428571429,0,0.0,-183.6166666666668,5.0,64.298,142.90091084384315,321.49,3.0,-36.76,2.0,358.25,9.745647442872688,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,6.86,20.16,0.0,27.02,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,5357.833333333333,5.0,5548.335,5.0,5462.757142857144,0.7777777777777778,-0.0192036005225779,71.0
ACC-00001574,CUST-1001574,credit_card,2023-01-21,41081,active,BR-172,734.0,35,1,0,18.9,8,40577.0,employed,46,3.4,58,90010,A,11,0.0215,0,,-5779.401666666668,681.3509992098366,-6945.35,-4593.45,-5740.203333333334,0,0.0,292.4555555555553,13.0,-52.216923076923074,224.42361779250623,-678.8199999999999,9.0,-1144.64,4.0,465.82,0.4069576460721274,1.181818181818182,41.78,465.08,17.01,8.86,42.31,0.0,8.77,0.0,92.86,25.87,0.7821106712709509,3.0,0.0,2.0,3.0,0.0,0.625,3.0,-5560.06,7.0,-5616.5216666666665,13.0,-5779.401666666668,-0.0588235294117647,0.037945748291425,9.0
ACC-00001593,CUST-1001593,savings,2023-04-28,0,active,BR-153,722.0,85,1,0,40.7,4,70367.0,employed,15,12.3,44,70022,C,8,0.051,0,,3965.228888888889,528.2189580904032,2675.81,4479.68,3985.123333333333,0,0.0,358.3966666666661,7.0,13.851428571428572,38.29510779397782,96.96,4.0,-45.68,3.0,142.64,3.122591943957969,0.875,7.28,0.0,0.0,0.0,0.0,24.6,13.8,0.0,45.68000000000001,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,4204.16,7.0,4147.2283333333335,7.0,3965.228888888889,0.4545454545454545,0.0602413823822572,11.0
ACC-00001595,CUST-1001595,checking,2023-05-30,0,active,,685.0,19,2,0,38.7,5,,employed,30,7.7,49,90088,A,7,0.0331,0,,4196.595,397.87085445980034,3715.55,4971.6,4249.29625,0,0.0,428.4880000000012,7.0,-43.03428571428572,58.64432989276481,-301.24,6.0,-336.36,1.0,35.12,0.104411939588536,1.0,35.79,0.0,101.27,0.0,0.0,0.0,131.52,4.91,167.31,106.18,0.6117591136787451,0.0,0.0,1.0,3.0,0.0,1.0,4.0,4464.400000000001,6.0,4216.253333333333,7.0,4196.595,0.8181818181818182,0.063799628120388,33.0
ACC-00001616,CUST-1001616,checking,2023-04-01,0,active,BR-153,696.0,72,2,0,15.3,10,94082.0,self_employed,52,3.8,60,80034,B,9,0.0349,0,,963.8811111111112,858.1702300599289,-569.74,1852.5,1002.191111111111,2,0.2222222222222222,-1593.5266666666666,14.0,59.50428571428572,267.52762996670907,833.0600000000001,8.0,-356.65,6.0,1189.71,3.3357913921211275,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,24.51,185.05,0.0,209.56,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,-98.47,9.0,690.6516666666666,14.0,963.8811111111112,0.3333333333333333,-1.1010176268118237,3.0
ACC-00001620,CUST-1001620,credit_card,2023-06-03,46781,active,BR-122,503.0,28,1,0,53.3,6,75333.0,employed,22,3.4,48,80079,B,7,0.0849,0,,-4133.570000000001,573.4731624641793,-4681.09,-3429.4,-4120.238571428571,0,0.0,1046.7333333333336,9.0,0.9344444444444456,53.1132387242369,8.41000000000001,7.0,-139.84,2.0,148.25,1.0601401601830662,1.2857142857142858,13.48,0.0,2.35,0.0,0.0,20.82,53.06,0.0,87.35999999999999,2.35,0.9738044811057852,0.0,1.0,1.0,4.0,0.0,0.8333333333333334,5.0,-3535.4366666666665,8.0,-4042.316666666667,9.0,-4133.570000000001,0.8461538461538461,0.1446663941675516,28.0
ACC-00001623,CUST-1001623,credit_card,2023-02-03,37278,active,BR-170,698.0,56,5,0,6.6,6,25194.0,employed,34,9.0,56,70023,C,11,0.053,0,,-4238.347272727273,271.68463663191943,-4720.79,-3721.62,-4212.533636363636,0,0.0,261.6908333333331,11.0,-62.64454545454544,69.75205794292185,-689.0899999999999,10.0,-705.04,1.0,15.95,0.0226228299103596,1.0,232.05,12.2,0.0,0.0,349.09,7.59,93.19,10.92,681.92,10.92,0.984238785289533,1.0,0.0,3.0,6.0,0.0,0.9,5.0,-4048.026666666666,8.0,-4255.636666666666,11.0,-4238.347272727273,0.6,0.0448938465798694,16.0
ACC-00001638,CUST-1001638,savings,2023-05-11,0,active,,769.0,49,2,0,19.1,7,56917.0,employed,28,10.3,29,90098,A,7,0.0173,0,,2349.68375,389.2169737870233,1757.62,2883.74,2388.23625,0,0.0,-330.8113333333331,8.0,0.1449999999999995,120.80982966156829,1.1599999999999966,5.0,-326.98,3.0,328.14,1.00354761759129,1.1428571428571428,146.69,58.87,28.28,0.0,0.0,48.66,0.0,0.0,195.35,28.28,0.8735411170236551,2.0,0.0,2.0,0.0,0.0,0.5,1.0,2142.9266666666667,4.0,2195.4866666666667,8.0,2349.68375,-0.3333333333333333,-0.0879561460929541,29.0
