account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00001363,CUST-1001363,loan,2023-07-16,34175,active,BR-125,593.0,80,1,0,38.9,3,24271.0,employed,43,49.3,54,80032,B,5,0.088,0,,-34030.145,1215.2961244034248,-35806.13,-32372.21,-34029.78,0,0.0,1844.429999999993,7.0,-6.76,16.329698915370933,-47.32,6.0,-69.66,1.0,22.34,0.3207005455067471,1.4,0.0,9.15,0.0,0.0,10.19,31.56,1.96,0.0,43.71,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,-33107.93,7.0,-34030.145,7.0,-34030.145,0.4545454545454545,0.0270991469725745,8.0
ACC-00001365,CUST-1001365,checking,2023-09-06,0,dormant,BR-189,766.0,26,1,0,8.0,6,75446.0,employed,11,17.2,43,90072,A,3,0.0175,0,,1616.2075,232.03771336789188,1376.95,1933.62,1663.0525,0,0.0,-423.21666666666647,2.0,6.16,30.603581489753772,12.32,1.0,-15.48,1.0,27.8,1.7958656330749354,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,15.48,0.0,0.0,15.48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1510.4033333333334,2.0,1616.2075,2.0,1616.2075,1.0,-0.0654239896034779,20.0
ACC-00001366,CUST-1001366,credit_card,2023-09-02,42887,active,BR-162,671.0,82,3,0,15.0,5,33275.0,employed,105,17.1,29,90013,A,4,0.0384,0,,351.4925,380.7782452097283,-183.43,717.47,380.095,0,0.0,-89.08999999999997,10.0,12.414,118.0840741167072,124.14,7.0,-325.6,3.0,449.74,1.3812653562653563,2.5,75.54,22.52,0.0,0.0,154.97,26.31,0.0,31.05,256.82,31.05,0.8921388126584916,2.0,0.0,1.0,3.0,0.0,0.6666666666666666,5.0,329.22,10.0,351.4925,10.0,351.4925,0.7142857142857143,-0.0631857415406001,14.0
ACC-00001383,CUST-1001383,savings,2023-12-20,0,active,BR-192,578.0,45,1,2,30.4,7,,self_employed,7,54.8,77,80021,B,0,0.1392,0,,10459.9,0.0,10459.9,10459.9,10493.22,0,0.0,0.0,13.0,14.550000000000002,197.2167896841781,189.15000000000003,12.0,-468.33,1.0,657.48,1.403881878162834,13.0,120.61,10.61,8.18,0.0,0.0,0.0,223.86,76.07,344.47,84.25,0.8034847919387945,0.0,1.0,4.0,5.0,0.0,0.9,13.0,10459.9,13.0,10459.9,13.0,10459.9,2.294117647058824,0.0,1.0
ACC-00001392,CUST-1001392,loan,2023-10-28,33638,active,BR-109,686.0,91,3,0,23.6,4,54562.0,employed,5,28.8,23,80082,B,2,0.0511,0,,-14746.21,203.3970029277717,-14946.77,-14540.09,-14699.373333333337,0,0.0,0.0,13.0,-45.79307692307692,176.90416493988187,-595.31,10.0,-908.43,3.0,313.12,0.3446825842387415,6.5,39.26,539.1600000000001,0.0,149.52,7.05,8.17,0.0,165.27,54.48,314.79,0.1475343244780242,0.0,1.0,6.0,2.0,1.0,0.8,13.0,-14746.21,13.0,-14746.21,13.0,-14746.21,2.294117647058824,0.0,3.0
ACC-00001444,CUST-1001444,savings,2023-11-20,0,active,,763.0,64,0,0,15.8,4,17106.0,student,0,21.8,52,70034,C,1,0.0359,0,,3064.495,419.7315142445228,2767.7,3361.29,3078.035,0,0.0,0.0,11.0,-25.180000000000003,45.99432421505941,-276.98,9.0,-335.94,2.0,58.96,0.1755075311067452,11.0,0.0,0.0,0.0,49.27,22.99,102.17,0.0,16.03,125.16,65.30000000000001,0.6571458573978788,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,11.0,3064.495,11.0,3064.495,11.0,3064.495,2.2,0.0,5.0
ACC-00001450,CUST-1001450,credit_card,2023-09-12,14754,active,BR-122,708.0,92,3,0,25.8,5,45120.0,employed,90,16.7,41,90035,A,3,0.03,0,,-3560.54,260.0409748481959,-3892.63,-3343.66,-3567.225,0,0.0,442.7866666666673,8.0,-48.215,50.2790169241319,-385.72,7.0,-414.26,1.0,28.54,0.0688939313474629,2.6666666666666665,15.28,0.0,121.55,34.29,88.53,131.22,0.0,0.0,235.03,155.84,0.6012996648502059,2.0,1.0,2.0,1.0,0.0,0.5,7.0,-3449.843333333333,8.0,-3560.54,8.0,-3560.54,1.6666666666666667,0.0310811240830278,20.0
ACC-00001455,CUST-1001455,savings,2023-09-16,0,active,BR-187,674.0,40,0,0,17.2,3,53336.0,employed,5,6.2,47,70014,C,3,0.0613,0,,8355.3375,270.9633836732676,8011.67,8661.51,8383.9175,0,0.0,458.22333333333336,8.0,-48.81375,168.8537247727833,-390.51,7.0,-593.57,1.0,203.06,0.3420994996377849,2.6666666666666665,0.0,0.0,4.63,0.0,0.0,22.87,388.83,0.0,411.7,4.63,0.9888790142435088,1.0,2.0,0.0,1.0,0.0,0.25,6.0,8469.893333333333,8.0,8355.3375,8.0,8355.3375,1.3333333333333333,0.0137088567010767,17.0
ACC-00001456,CUST-1001456,credit_card,2023-08-30,15142,suspended,BR-117,730.0,73,2,1,43.3,6,128214.0,employed,24,7.5,72,90002,A,4,0.037,0,,-2211.468,325.31765225699024,-2632.32,-1844.29,-2211.6,0,0.0,-193.40499999999972,13.0,-109.87076923076924,208.80903095338647,-1428.32,10.0,-1680.69,3.0,252.37,0.1501585658271305,3.25,20.46,433.9,318.08,0.0,102.54,6.74,798.97,0.0,928.71,318.08,0.7448808540331572,2.0,0.0,7.0,0.0,1.0,0.7,10.0,-2288.83,13.0,-2211.468,13.0,-2211.468,1.588235294117647,-0.0349663814346693,4.0
ACC-00001457,CUST-1001457,credit_card,2023-07-18,17874,active,BR-184,676.0,44,1,0,55.9,2,39606.0,employed,24,41.4,63,80074,B,5,0.0597,1,2024-04-28,-5091.34,200.36601388459067,-5321.63,-4856.27,-5074.246666666667,0,0.0,170.38666666666631,8.0,-21.24625,180.3353558502682,-169.97,6.0,-483.57,2.0,313.6,0.6485100399114916,1.6,362.15,65.37,0.82,0.0,0.0,0.0,4.51,50.72,366.66,51.54,0.8767575322812051,1.0,0.0,3.0,2.0,0.0,0.8333333333333334,6.0,-5006.1466666666665,8.0,-5091.34,8.0,-5091.34,1.3333333333333333,0.0167297025205177,7.0
ACC-00001478,CUST-1001478,loan,2023-11-26,5616,active,BR-181,716.0,128,1,0,37.6,7,42443.0,employed,27,16.4,62,80072,B,1,0.0365,0,,-23695.09,49.18634769933461,-23729.87,-23660.31,-23725.5,0,0.0,0.0,7.0,-12.705714285714285,19.512871698055157,-88.94,6.0,-105.39,1.0,16.45,0.1560869152671031,7.0,0.0,0.0,23.32,21.42,0.0,45.32,15.33,0.0,60.65,44.74,0.57548154473859,1.0,1.0,1.0,3.0,0.0,0.6666666666666666,7.0,-23695.09,7.0,-23695.09,7.0,-23695.09,1.9090909090909087,0.0,5.0
ACC-00001480,CUST-1001480,savings,2023-07-23,0,active,,680.0,78,1,0,24.6,6,65859.0,employed,23,3.0,53,90002,A,5,0.0313,0,,3721.725,269.44676852766287,3424.09,4116.65,3739.63,0,0.0,-388.85666666666657,9.0,-23.97222222222222,42.45672761111535,-215.75,9.0,-215.75,0.0,0.0,0.0,1.8,30.23,0.0,7.859999999999999,135.66,0.0,0.0,0.0,0.0,30.23,143.51999999999998,0.1739856115107914,2.0,0.0,0.0,2.0,1.0,0.4,3.0,3527.2966666666666,9.0,3721.725,9.0,3721.725,0.2307692307692307,-0.0522274230122647,61.0
ACC-00001492,CUST-1001492,checking,2023-07-27,0,active,BR-114,720.0,21,2,0,55.8,4,21352.0,self_employed,44,35.9,54,70043,C,5,0.0652,0,,3662.476666666667,653.6151490492448,2964.42,4503.92,3708.781666666667,0,0.0,465.9933333333333,9.0,-21.981111111111108,112.8968302748625,-197.83,6.0,-373.36,3.0,175.53,0.4701360617098779,1.8,0.0,33.46,0.0,0.0,0.0,4.96,324.7,0.0,329.66,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,3895.473333333333,9.0,3662.476666666667,9.0,3662.476666666667,0.5384615384615384,0.063599877347838,26.0
ACC-00001498,CUST-1001498,checking,2023-12-22,0,active,BR-170,586.0,50,2,0,21.8,6,97565.0,employed,28,6.1,47,70015,C,0,0.0918,0,,6625.43,0.0,6625.43,6625.43,6662.39,0,0.0,0.0,13.0,56.26230769230769,254.2434185694832,731.41,9.0,-446.35,4.0,1177.76,2.638646801837123,13.0,19.03,0.0,0.0,0.0,0.0,90.25,6.34,28.91,115.62,28.91,0.7999723240849651,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,13.0,6625.43,13.0,6625.43,13.0,6625.43,2.294117647058824,0.0,1.0
ACC-00001516,CUST-1001516,savings,2023-10-31,0,active,BR-178,579.0,5,2,0,25.0,3,39000.0,employed,8,18.6,66,90094,A,2,0.0567,1,2024-07-27,6548.423333333333,680.4685988591488,6138.83,7333.92,6568.116666666666,0,0.0,0.0,5.0,-31.036,43.70387030916141,-155.18,4.0,-190.54,1.0,35.36,0.1855778314264721,2.5,65.54,0.0,0.0,0.0,0.0,0.0,0.0,54.08,65.54,54.08,0.5479016886808227,0.0,0.0,0.0,2.0,0.0,1.0,5.0,6548.423333333333,5.0,6548.423333333333,5.0,6548.423333333333,1.6666666666666667,0.0,4.0
ACC-00001517,CUST-1001517,credit_card,2023-09-10,8209,closed,BR-138,680.0,35,0,0,25.8,5,68409.0,employed,10,4.8,66,80009,B,3,0.0399,0,,-4021.3125,845.1637349995166,-5158.33,-3302.84,-4008.305,0,0.0,-957.9633333333333,6.0,-44.223333333333336,44.27821616400853,-265.34000000000003,5.0,-281.86,1.0,16.52,0.0586106577733626,2.0,74.26,0.0,0.0,21.87,147.97,0.0,0.0,0.0,222.23,21.87,0.9104055714870954,1.0,0.0,1.0,1.0,1.0,0.5,5.0,-4260.803333333333,6.0,-4021.3125,6.0,-4021.3125,1.4,-0.0595405835159086,14.0
ACC-00001526,CUST-1001526,credit_card,2023-07-08,2281,active,BR-168,557.0,41,2,1,11.7,5,73120.0,self_employed,48,7.8,54,80002,B,5,0.1004,0,,-2180.278333333333,230.91830229903096,-2281.0,-1709.69,-2144.52,0,0.0,-179.42999999999984,11.0,-64.83,116.9298636790448,-713.13,9.0,-784.12,2.0,70.99,0.0905346120491761,2.2,1.42,0.0,24.83,322.77,0.0,17.54,226.18,191.38,245.14,538.98,0.3126307197877875,2.0,1.0,2.0,2.0,2.0,0.4444444444444444,2.0,-2269.9933333333333,11.0,-2180.278333333333,11.0,-2180.278333333333,-0.2,-0.0411295517078288,1.0
ACC-00001533,CUST-1001533,checking,2023-12-22,0,active,,559.0,21,2,0,16.0,4,270122.0,employed,54,3.2,67,90004,A,0,0.0515,0,,8355.97,0.0,8355.97,8355.97,8432.15,0,0.0,0.0,16.0,-14.8575,99.62340344182854,-237.72,11.0,-629.28,5.0,391.56,0.622234935163997,16.0,167.15,12.21,0.0,0.0,1.88,66.69,10.75,0.0,246.47,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.8571428571428571,16.0,8355.97,16.0,8355.97,16.0,8355.97,2.4,0.0,1.0
ACC-00001537,CUST-1001537,savings,2023-10-04,0,suspended,BR-185,653.0,101,3,0,45.2,6,28695.0,employed,39,10.3,52,80071,B,2,0.0511,0,,1651.8366666666668,68.96056433450455,1587.53,1724.66,1628.006666666667,0,0.0,0.0,7.0,-39.09857142857143,50.56749694832688,-273.69,6.0,-286.59000000000003,1.0,12.9,0.0450120381032136,3.5,15.53,0.0,0.0,195.22000000000003,0.0,45.54,30.3,0.0,91.37,195.22000000000003,0.3188178233713667,0.0,2.0,0.0,4.0,0.0,0.6666666666666666,7.0,1651.8366666666668,7.0,1651.8366666666668,7.0,1651.8366666666668,1.9090909090909087,0.0,16.0
ACC-00001545,CUST-1001545,checking,2023-11-21,0,active,BR-163,689.0,20,2,0,1.9,4,67020.0,retired,7,15.7,47,90028,A,1,0.0313,0,,6336.405000000001,69.38838843783567,6287.34,6385.47,6362.11,0,0.0,0.0,14.0,-8.16,42.37664759674202,-114.24,10.0,-262.55,4.0,148.31,0.564882879451533,14.0,0.0,8.03,14.28,0.0,59.74,0.0,17.65,2.17,77.39,16.45,0.8247016197783461,0.0,0.0,2.0,4.0,0.0,1.0,14.0,6336.405000000001,14.0,6336.405000000001,14.0,6336.405000000001,2.333333333333333,0.0,6.0
ACC-00001547,CUST-1001547,credit_card,2023-11-02,41937,active,BR-102,634.0,20,1,0,33.2,3,19973.0,employed,17,66.4,48,80034,B,2,0.0816,0,,-3290.525,1149.4657124290393,-4103.32,-2477.73,-3311.795,0,0.0,0.0,8.0,-79.1725,141.2795304908474,-633.38,8.0,-633.38,0.0,0.0,0.0,4.0,102.15,15.67,0.0,16.11,64.73,3.84,417.89,12.989999999999998,588.61,29.1,0.95289051496657,2.0,0.0,1.0,5.0,0.0,0.75,8.0,-3290.525,8.0,-3290.525,8.0,-3290.525,2.0,0.0,8.0
ACC-00001568,CUST-1001568,checking,2023-11-10,0,active,BR-126,576.0,86,3,0,44.9,3,50137.0,employed,10,12.6,23,90061,A,1,0.0623,0,,946.605,473.07564981723584,612.09,1281.12,967.845,0,0.0,0.0,5.0,-96.71599999999998,577.2708328245936,-483.5799999999999,2.0,-1059.37,3.0,575.79,0.5435211493623568,5.0,0.0,0.0,0.0,13.53,0.0,0.0,0.0,0.0,0.0,13.53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,946.605,5.0,946.605,5.0,946.605,1.6666666666666667,0.0,4.0
ACC-00001571,CUST-1001571,credit_card,2023-07-24,17806,active,BR-134,657.0,29,2,0,26.7,3,26598.0,employed,27,34.2,49,80085,B,5,0.0579,0,,-2747.763333333334,749.8262764311921,-3878.6,-1885.5,-2723.938333333333,0,0.0,-770.4666666666662,8.0,-35.607499999999995,164.70062015235834,-284.86,5.0,-555.87,3.0,271.01,0.4875420511990213,1.6,42.19,0.0,0.0,397.79,0.0,0.0,0.0,0.0,42.19,397.79,0.0958907223055593,0.0,0.0,4.0,0.0,0.0,1.0,8.0,-3132.9966666666664,8.0,-2747.763333333334,8.0,-2747.763333333334,2.0,-0.1401478725584472,8.0
ACC-00001575,CUST-1001575,checking,2023-09-03,0,active,BR-132,795.0,88,2,1,34.7,4,,employed,15,9.3,41,90078,A,4,0.0179,0,,1765.42,513.0749376715517,1283.62,2307.97,1747.61,0,0.0,-441.53333333333353,6.0,-29.243333333333336,30.85998293367426,-175.46,5.0,-187.73,1.0,12.27,0.0653598252809886,1.5,0.0,0.0,0.0,0.0,0.0,52.85,0.0,0.0,52.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1655.0366666666666,6.0,1765.42,6.0,1765.42,1.8,-0.062489857074384,22.0
ACC-00001583,CUST-1001583,checking,2023-08-07,0,closed,BR-123,695.0,89,2,0,41.8,4,,employed,15,13.1,55,70005,C,4,0.0618,1,2024-08-12,4932.522,610.1045364279793,3943.03,5502.16,4990.128,0,0.0,907.4533333333328,4.0,-111.0075,112.8427907533308,-444.03,4.0,-444.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.51,4.26,0.0,51.77,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,5295.503333333333,4.0,4932.522,4.0,4932.522,-0.5,0.0735744835704255,91.0
ACC-00001589,CUST-1001589,savings,2023-08-09,0,dormant,BR-115,597.0,129,0,0,38.8,7,65215.0,self_employed,29,12.9,43,80009,B,4,0.0655,0,,6879.598,200.4245011718873,6608.36,7158.75,6917.236,0,0.0,-277.3033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6768.676666666666,0.0,6879.598,0.0,6879.598,0.0,-0.0161208856168219,999.0
ACC-00001592,CUST-1001592,credit_card,2023-07-13,43509,closed,BR-152,699.0,60,0,0,23.0,6,58404.0,unemployed,0,7.8,45,90006,A,5,0.0291,0,,-3329.853333333333,292.3057159664632,-3840.39,-2972.43,-3293.55,0,0.0,-157.16666666666652,6.0,126.82166666666666,305.8956856457225,760.93,3.0,-111.95,3.0,872.88,7.797052255471192,1.2,9.29,102.66,0.0,0.0,0.0,0.0,0.0,0.0,9.29,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,-3408.4366666666665,6.0,-3329.853333333333,6.0,-3329.853333333333,0.2,-0.0235925528593273,7.0
ACC-00001601,CUST-1001601,savings,2023-08-26,0,active,BR-108,775.0,71,1,0,27.6,6,46802.0,unemployed,0,17.8,70,80047,B,4,0.0209,0,,3766.548,234.29920448008355,3481.65,4089.57,3786.906,0,0.0,196.32999999999996,12.0,-5.081666666666667,81.65074957439525,-60.98,8.0,-325.01,4.0,264.03000000000003,0.8123750038460357,3.0,0.0,0.0,0.0,0.0,0.0,34.22,136.87,14.71,171.09,14.71,0.9208288482238968,0.0,0.0,3.0,1.0,0.0,1.0,7.0,3845.08,12.0,3766.548,12.0,3766.548,1.0,0.0208443263363863,50.0
ACC-00001605,CUST-1001605,credit_card,2023-10-01,1992,active,BR-113,691.0,85,2,0,43.4,7,57718.0,self_employed,32,12.5,80,70029,C,3,0.0633,0,,-212.45333333333332,485.6723802455039,-509.42,348.02,-199.55333333333337,0,0.0,-840.71,3.0,-15.146666666666668,7.935145451302914,-45.44,3.0,-45.44,0.0,0.0,0.0,1.0,31.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-492.69,3.0,-212.45333333333332,3.0,-212.45333333333332,1.2857142857142858,-1.312870885127116,51.0
ACC-00001608,CUST-1001608,loan,2023-11-30,42392,suspended,BR-109,690.0,34,3,1,27.6,3,32054.0,employed,11,34.6,80,80060,B,1,0.073,0,,-10054.735,172.56940994857706,-10176.76,-9932.71,-10067.69,0,0.0,0.0,15.0,-0.901333333333336,114.38627314415626,-13.52000000000004,10.0,-513.29,5.0,499.77,0.9736601141654816,15.0,169.46,0.0,173.65,0.0,56.97,3.47,38.760000000000005,14.51,268.66,188.16,0.5881091020533251,1.0,0.0,2.0,4.0,2.0,0.6666666666666666,15.0,-10054.735,15.0,-10054.735,15.0,-10054.735,2.3684210526315788,0.0,2.0
ACC-00001629,CUST-1001629,checking,2023-09-05,0,suspended,,795.0,88,0,0,5.1,6,29881.0,employed,30,27.3,39,90001,A,3,0.0129,0,,6745.5125,222.78898826393277,6462.36,6966.92,6772.65,0,0.0,-295.21000000000095,8.0,-17.42875,27.674706057285285,-139.43,7.0,-158.21,1.0,18.78,0.1187029896972378,2.6666666666666665,2.08,0.0,7.43,0.0,63.95,0.0,0.0,59.5,66.03,66.93,0.4966155234657039,1.0,0.0,4.0,0.0,0.0,0.8,6.0,6671.709999999999,8.0,6745.5125,8.0,6745.5125,1.3333333333333333,-0.0109393557041509,2.0
ACC-00001633,CUST-1001633,checking,2023-12-25,0,active,BR-102,778.0,13,2,0,18.9,5,69193.0,employed,10,11.8,71,80084,B,0,0.0186,0,,8507.32,0.0,8507.32,8507.32,8547.79,0,0.0,0.0,9.0,-3.26111111111111,97.91518299585162,-29.349999999999994,8.0,-278.22,1.0,248.87,0.89450794335418,9.0,0.0,0.0,93.59,15.47,88.56,0.0,26.65,0.0,115.21,109.06,0.5137111517367459,2.0,1.0,3.0,0.0,1.0,0.4285714285714285,9.0,8507.32,9.0,8507.32,9.0,8507.32,2.076923076923077,0.0,1.0
ACC-00001643,CUST-1001643,credit_card,2023-08-06,15362,active,BR-141,644.0,62,3,2,25.5,6,85788.0,employed,19,6.6,54,80021,B,4,0.0977,0,,-1695.2,807.2774766150732,-2824.05,-704.51,-1693.85,0,0.0,1276.9916666666666,5.0,-76.872,155.11185696135547,-384.36,3.0,-507.17,2.0,122.81,0.242147603367707,1.25,80.55,117.68,0.0,308.94,0.0,0.0,0.0,0.0,80.55,308.94,0.2068089039513209,0.0,2.0,0.0,1.0,0.0,0.3333333333333333,4.0,-1184.4033333333334,5.0,-1695.2,5.0,-1695.2,1.2222222222222223,0.3011417678732853,3.0
ACC-00001644,CUST-1001644,checking,2023-10-10,0,active,BR-187,621.0,105,2,0,15.7,2,112061.0,employed,58,7.5,31,90076,A,2,0.0444,0,,-523.81,553.5093812213123,-1000.0,83.48,-504.8933333333334,5,1.6666666666666667,0.0,12.0,-20.776666666666667,58.11999379549072,-249.32,10.0,-336.5,2.0,87.18,0.2590787518573551,6.0,0.0,0.0,0.0,44.6,0.0,201.14,24.31,6.36,225.45,50.96,0.8156361926124236,0.0,1.0,2.0,3.0,0.0,0.8333333333333334,12.0,-523.81,12.0,-523.81,12.0,-523.81,2.25,0.0,18.0
ACC-00001645,CUST-1001645,savings,2023-11-12,0,active,BR-109,664.0,17,5,0,35.6,5,63663.0,employed,15,15.4,80,80029,B,1,0.0493,0,,8286.974999999999,446.8702725064626,7970.99,8602.96,8306.665,0,0.0,0.0,9.0,-29.436666666666667,31.1784107997826,-264.93,9.0,-264.93,0.0,0.0,0.0,9.0,13.25,0.0,56.77,1.53,1.87,0.0,66.48,12.45,81.60000000000001,70.75,0.5356087955365934,0.0,0.0,3.0,3.0,1.0,0.8571428571428571,9.0,8286.974999999999,9.0,8286.974999999999,9.0,8286.974999999999,2.076923076923077,0.0,12.0
ACC-00001658,CUST-1001658,savings,2023-09-19,0,active,BR-139,750.0,74,3,1,27.6,6,59695.0,employed,9,17.8,28,80070,B,3,0.0434,0,,8528.5725,183.9679242648929,8413.81,8801.74,8566.14,0,0.0,73.00333333333401,12.0,36.88583333333333,151.6169034986375,442.63,7.0,-274.2,5.0,716.8299999999999,2.6142596644784826,4.0,0.0,0.0,19.03,0.0,0.0,23.54,0.0,190.98,23.54,210.01,0.1007921216013701,2.0,1.0,1.0,0.0,0.0,0.25,12.0,8546.823333333334,12.0,8528.5725,12.0,8528.5725,2.25,0.0021397125510491,1.0
ACC-00001692,CUST-1001692,loan,2023-08-28,26102,active,BR-120,562.0,156,2,0,23.2,7,76120.0,self_employed,17,3.4,32,90068,A,4,0.0543,0,,-28661.218,667.9943364056303,-29315.37,-27802.02,-28642.22,0,0.0,-401.2716666666638,8.0,-12.90125,19.098029395351613,-103.21,6.0,-108.66,2.0,5.45,0.0501564513160316,2.0,49.29,0.0,7.22,0.0,2.1,43.05,0.0,7.0,94.44,14.22,0.8691330756488128,1.0,1.0,2.0,2.0,0.0,0.6666666666666666,5.0,-28821.726666666666,8.0,-28661.218,8.0,-28661.218,1.0,-0.0056000085780753,43.0
ACC-00001698,CUST-1001698,credit_card,2023-07-28,6786,active,BR-178,687.0,68,2,0,42.3,4,104251.0,employed,81,8.2,48,70047,C,5,0.0621,0,,-2505.9500000000003,311.81373516893063,-3079.54,-2207.78,-2489.668333333333,0,0.0,229.12666666666652,11.0,-21.726363636363637,48.68767590935664,-238.99,10.0,-332.28,1.0,93.29,0.2807571927290238,2.2,32.67,75.08,21.16,23.99,0.0,8.19,132.25,0.0,173.11,45.15,0.7931366260423348,2.0,1.0,4.0,2.0,0.0,0.6666666666666666,5.0,-2391.3866666666668,11.0,-2505.9500000000003,11.0,-2505.9500000000003,0.6,0.0456982920813472,1.0
ACC-00001713,CUST-1001713,credit_card,2023-07-24,42727,active,BR-174,708.0,105,0,0,28.2,3,32620.0,employed,35,25.7,37,90011,A,5,0.033,0,,175.085,411.7978836638187,-343.21,671.99,182.57833333333332,0,0.0,316.5433333333333,5.0,70.81800000000001,264.7781232843831,354.09000000000003,4.0,-185.88,1.0,539.97,2.9049386701097486,1.0,0.0,0.0,0.0,75.58,5.96,0.0,0.0,104.34,5.96,179.92000000000002,0.0320636970088228,2.0,0.0,0.0,1.0,1.0,0.25,2.0,333.3566666666666,5.0,175.085,5.0,175.085,0.3333333333333333,0.8988367360460381,21.0
ACC-00001716,CUST-1001716,savings,2023-09-08,0,closed,BR-103,745.0,61,4,0,46.0,6,64716.0,student,0,1.5,49,90099,A,3,0.0207,0,,8993.51,524.9357196838484,8333.32,9601.15,9018.89,0,0.0,880.253333333334,7.0,180.92,655.3764702825392,1266.4399999999998,5.0,-424.42,2.0,1690.86,3.98393101173366,2.333333333333333,0.0,0.0,0.0,44.9,0.0,10.26,0.0,48.35,10.26,93.25,0.0991208578881267,0.0,1.0,1.0,2.0,0.0,0.75,6.0,9213.573333333334,7.0,8993.51,7.0,8993.51,1.5454545454545454,0.0244664059891348,2.0
ACC-00001739,CUST-1001739,savings,2023-08-03,0,active,BR-102,681.0,93,1,1,44.0,4,44667.0,employed,22,6.7,73,80056,B,5,0.0637,0,,8481.45,352.3826071899682,7956.52,8802.89,8503.044,0,0.0,-498.6833333333325,19.0,-6.2631578947368425,160.198672627759,-119.0,15.0,-807.75,4.0,688.75,0.8526771897245435,3.8,0.0,244.25,15.68,0.0,280.84,36.79,34.2,81.53999999999999,351.83,97.22,0.7834984968266341,1.0,0.0,3.0,3.0,2.0,0.6666666666666666,12.0,8281.976666666667,19.0,8481.45,19.0,8481.45,1.2608695652173914,-0.0235160046134469,1.0
ACC-00001765,CUST-1001765,savings,2023-07-29,0,active,BR-182,657.0,13,3,0,57.6,1,85815.0,employed,35,15.5,80,90019,A,5,0.0433,0,,6271.329999999999,821.6929539919399,5341.4,7626.38,6298.355,0,0.0,-1091.5533333333333,10.0,14.87,62.83355366893287,148.70000000000002,7.0,-128.06,3.0,276.76,2.161174449476808,2.0,0.0,0.0,0.0,22.71,72.15,33.2,0.0,0.0,105.35,22.71,0.8226612525378729,2.0,2.0,3.0,0.0,0.0,0.4285714285714285,7.0,5725.553333333333,10.0,6271.329999999999,10.0,6271.329999999999,1.2857142857142858,-0.0870133852438672,21.0
ACC-00001769,CUST-1001769,checking,2023-10-24,0,active,BR-176,694.0,32,1,1,45.5,9,54445.0,employed,52,8.4,52,90072,A,2,0.0482,0,,5545.433333333333,775.614439417765,4753.66,6303.81,5567.693333333334,0,0.0,0.0,9.0,-11.433333333333334,15.972736146321331,-102.9,7.0,-114.52,2.0,11.62,0.1014669926650366,4.5,27.69,6.98,0.0,7.76,0.0,0.0,0.0,9.13,27.69,16.89,0.6211305518169583,0.0,0.0,2.0,1.0,2.0,0.6,9.0,5545.433333333333,9.0,5545.433333333333,9.0,5545.433333333333,2.076923076923077,0.0,7.0
